x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.4696909189224243,0.53544682264328,0.5617612600326538,0.5861119627952576,0.6028263568878174,0.4871487021446228,0.5109297633171082,0.5532804131507874,0.5823682546615601,0.464830994606018,0.4888009428977966,0.5411636829376221,0.5779401063919067,0.4469224214553833,0.467573881149292,0.5263394713401794,0.5688931345939636,0.4376214146614074,0.4606040418148041,0.5081198215484619,0.5499592423439026,0.7220384478569031,0.6240091323852539,0.5331322550773621,0.464532196521759,0.4033711552619934,0.4660345315933227,0.3904414772987366,0.3837031424045563,0.3912119269371032,0.4585582911968231,0.3597476184368133,0.355460524559021,0.3795388340950012,0.4607440829277038,0.3503408432006836,0.3442420363426208,0.3684307336807251,0.4684383273124695,0.3710217177867889,0.3564710021018982,0.3697078227996826,6.009941699858247e-08,0.0258100051432847,0.0373278260231018,0.0344377122819423,0.0316435024142265,0.0726251453161239,0.0629448369145393,0.0443255789577961,0.0322538390755653,0.0461242869496345,0.0300465896725654,0.008002346381545,-0.0032345396466553,0.0155084067955613,-0.0008407126297242,-0.0144757833331823,-0.0192309897392988,-0.0147559037432074,-0.0273780468851327,-0.031754944473505,-0.0319946594536304
0.3817151486873626,0.4578101336956024,0.5018489956855774,0.4927385747432709,0.4749818742275238,0.4845421016216278,0.4986808896064758,0.4912907779216766,0.4835131168365478,0.4341269731521606,0.4457600116729736,0.4446359276771545,0.4447219371795654,0.3848432302474975,0.3978472352027893,0.4037677645683288,0.4065352082252502,0.3362804353237152,0.3500899970531463,0.3610295355319977,0.3662172853946686,0.7805663347244263,0.7164616584777832,0.6199933290481567,0.5476981997489929,0.5005373954772949,0.5234834551811218,0.4471409320831299,0.520352840423584,0.5859334468841553,0.5200675129890442,0.4304577708244324,0.5190137624740601,0.5920169949531555,0.534195065498352,0.4542814493179321,0.5493330955505371,0.6209450960159302,0.5644574761390686,0.5197497606277466,0.5906164646148682,0.6451941728591919,-3.23682286307303e-07,-0.0184766426682472,-0.0257649738341569,-0.0357122533023357,-0.0419371277093887,-8.502475975546986e-05,-0.0387245863676071,-0.0625782310962677,-0.0709886401891708,-0.0072739114984869,-0.0483561716973781,-0.060645543038845,-0.0564941801130771,-0.0205962937325239,-0.0646067783236503,-0.05972695723176,-0.0424320735037326,-0.0354179106652736,-0.0699406564235687,-0.0640367940068245,-0.0491533800959587
0.37855926156044,0.4506054520606994,0.4952543973922729,0.4877265691757202,0.4726164937019348,0.4808090925216675,0.4964271187782287,0.4891291856765747,0.4814478754997253,0.4318477213382721,0.4474244713783264,0.4432355463504791,0.4405237734317779,0.3843783736228943,0.3985041677951813,0.4038421809673309,0.406930923461914,0.3395323455333709,0.3536300361156463,0.3635819554328918,0.3693297803401947,0.7612509727478027,0.7046701908111572,0.6068000793457031,0.535868763923645,0.4830881357192993,0.5073386430740356,0.4398342967033386,0.5056455731391907,0.5675575137138367,0.5017228722572327,0.4133265614509582,0.4971930980682373,0.5717676281929016,0.5152285695075989,0.4297472834587097,0.5181222558021545,0.5889447331428528,0.5469589829444885,0.5111525654792786,0.5766270160675049,0.6266870498657227,-3.076474683894048e-07,-0.0216110590845346,-0.0291228219866752,-0.038932267576456,-0.044936716556549,0.0030028417240828,-0.0339631475508213,-0.0586853064596653,-0.0688208416104316,-0.0028029873501509,-0.0447272956371307,-0.06027602404356,-0.0576381720602512,-0.0150827979668974,-0.0589222684502601,-0.0577419064939022,-0.0430332496762275,-0.029113870114088,-0.0648475214838981,-0.0632711499929428,-0.0515824295580387
0.5882404446601868,0.655551016330719,0.728801965713501,0.7616909146308899,0.7553480863571167,0.7012647390365601,0.7172437906265259,0.7011168599128723,0.690869927406311,0.6626224517822266,0.6752694845199585,0.660222053527832,0.6515137553215027,0.6232248544692993,0.6339772343635559,0.6252467036247253,0.618001401424408,0.5805328488349915,0.5948776602745056,0.5932806730270386,0.5881704092025757,0.5496130585670471,0.5363792777061462,0.4820209741592407,0.418296605348587,0.3667130470275879,0.3821470737457275,0.3410933017730713,0.4001869559288025,0.4293109178543091,0.3658716082572937,0.3223812580108642,0.39736008644104,0.4264215528964996,0.3586160540580749,0.3179543316364288,0.3889455497264862,0.4179562926292419,0.357002854347229,0.3238922357559204,0.374529480934143,0.3995054066181183,-3.472134721960174e-07,-0.0228753816336393,-0.0274583455175161,-0.0303534101694822,-0.0288507100194692,-0.0039982707239687,-0.0284078083932399,-0.0412987880408763,-0.0457041189074516,-0.0018693939782679,-0.0275286100804805,-0.0320733599364757,-0.0280625466257333,-0.0047883433289825,-0.0319742783904075,-0.0222311727702617,-0.0078704711049795,-0.009558442980051,-0.0251735411584377,-0.0139976041391491,-0.0002885208523366
0.5087603330612183,0.480770468711853,0.4450498223304748,0.4155808687210083,0.3838948607444763,0.3711192011833191,0.3019535541534424,0.2595881223678589,0.2224705666303634,0.3833799362182617,0.3324280381202698,0.304475873708725,0.2834313511848449,0.4066064655780792,0.3936705589294433,0.3912752270698547,0.3908685743808746,0.4347630143165588,0.4467348456382751,0.4648235738277435,0.4833554029464721,0.4912368357181549,0.4641098976135254,0.4652827382087707,0.4828031361103058,0.4998263716697693,0.5269916653633118,0.5570179224014282,0.5733729004859924,0.590840220451355,0.5657261610031128,0.6412696838378906,0.6956912279129028,0.7434138059616089,0.587858259677887,0.6573604941368103,0.7156801223754883,0.7644990086555481,0.5947542190551758,0.6433019638061523,0.6724954843521118,0.6991615891456604,4.869893359682465e-07,-0.0437312386929988,-0.0673901140689849,-0.0860763415694236,-0.1057194247841835,-0.0629222840070724,-0.0920804142951965,-0.1100635305047035,-0.1219289898872375,-0.056201871484518,-0.0865333601832389,-0.1094725131988525,-0.1240276247262954,-0.0512880757451057,-0.0865431949496269,-0.1111203581094741,-0.1243787929415702,-0.0485756285488605,-0.0810196250677108,-0.0967029854655265,-0.1040871441364288
0.4621928334236145,0.5277202725410461,0.6078909039497375,0.6760361790657043,0.7319507002830505,0.6560431122779846,0.7326909899711609,0.7796079516410828,0.8219190835952759,0.6401156783103943,0.7178916335105896,0.7685273885726929,0.8131406307220459,0.6106120944023132,0.6802987456321716,0.7260162830352783,0.7665386199951172,0.5696900486946106,0.6188967227935791,0.6496245861053467,0.6772582530975342,0.5416800379753113,0.5877545475959778,0.6084828972816467,0.6217064261436462,0.6354567408561707,0.4715674817562103,0.4422723948955536,0.4219299554824829,0.4027665853500366,0.4220876693725586,0.3765029907226562,0.3459117412567138,0.3199591636657715,0.3859073519706726,0.3396133780479431,0.3135527968406677,0.2922078669071197,0.3570213913917541,0.3096084296703338,0.2804622650146484,0.2540689706802368,6.467921593866777e-07,-0.0386993698775768,-0.0544095337390899,-0.0674081891775131,-0.080001063644886,-0.0218176767230033,-0.0443593747913837,-0.0656122639775276,-0.08102448284626,-0.0198996104300022,-0.0391813330352306,-0.0598641335964202,-0.0752837434411048,-0.0235741678625345,-0.0452045612037181,-0.0616953633725643,-0.0723273530602455,-0.0311821475625038,-0.0514824166893959,-0.0602232776582241,-0.0650568827986717
0.3110844492912292,0.3670090138912201,0.4046155214309692,0.4316372871398926,0.4717835187911987,0.3064018487930298,0.2770810127258301,0.2801080048084259,0.2914292216300964,0.2628559470176697,0.2362831532955169,0.2510587275028229,0.2681032717227936,0.2272891998291015,0.1943203657865524,0.2070620954036712,0.2246755957603454,0.2002527713775634,0.1637501418590545,0.1383615434169769,0.1182461231946945,0.4896493554115295,0.4192082285881042,0.3173707127571106,0.2300379276275634,0.1832388639450073,0.2318623811006546,0.1621311604976654,0.2138343751430511,0.2736226916313171,0.2534931302070617,0.1934133470058441,0.2553745210170746,0.3120944797992706,0.2828432619571686,0.2127816528081894,0.2552256286144256,0.2984196841716766,0.3187611997127533,0.2634062767028808,0.2368066310882568,0.2101884186267852,-3.6973412420593377e-07,-0.0328873954713344,-0.0485806092619895,-0.0656373351812362,-0.0786337703466415,-0.0049919392913579,-0.0392880775034427,-0.0635220259428024,-0.072853222489357,-0.0017087197629734,-0.0421027652919292,-0.0633490905165672,-0.0668487623333931,-0.0053811925463378,-0.0364739336073398,-0.0442204661667346,-0.0394280962646007,-0.0127545008435845,-0.0261668674647808,-0.0309295691549778,-0.0299547482281923
0.4572916328907013,0.4633282124996185,0.4646378457546234,0.4569214880466461,0.4508129060268402,0.3702881932258606,0.3198133111000061,0.2772237360477447,0.2391333729028701,0.3426390588283539,0.4081083238124847,0.4566088914871216,0.4772341847419739,0.3475207984447479,0.4379457831382751,0.4661541283130646,0.4683884978294372,0.368669718503952,0.4402314126491546,0.4612299799919128,0.4569235742092132,0.5267561674118042,0.4690479636192322,0.4131525456905365,0.3815843462944031,0.3850947916507721,0.392663300037384,0.3728891015052795,0.3621850609779358,0.3551607728004455,0.4432814419269562,0.4351560175418854,0.4427583217620849,0.4467962384223938,0.4998700618743896,0.4938345849514007,0.4934542179107666,0.4900680482387543,0.5514375567436218,0.5480576157569885,0.5443938374519348,0.5395829677581787,3.928798975039172e-08,-0.0207918900996446,-0.0460496060550212,-0.0712221339344978,-0.0947623997926712,-0.0564464181661605,-0.0982667133212089,-0.1249217540025711,-0.1436771005392074,-0.0638372227549552,-0.1098131164908409,-0.1154551580548286,-0.1137574091553688,-0.0731175541877746,-0.1081902310252189,-0.0955867022275924,-0.0824937522411346,-0.0858570486307144,-0.1072174906730651,-0.0996614247560501,-0.0902378112077713
0.3158339858055115,0.4035900831222534,0.4483835101127624,0.4469749927520752,0.4428006410598755,0.44386887550354,0.4622239470481872,0.4349992871284485,0.4145243167877197,0.3806239068508148,0.3784630894660949,0.3703556060791015,0.3742943406105041,0.3212224841117859,0.317002534866333,0.3219910264015198,0.3296632766723633,0.2654488682746887,0.2728347182273865,0.2808000445365906,0.2875369489192962,0.6678896546363831,0.5809156894683838,0.450017362833023,0.3362433910369873,0.2688670456409454,0.3672302961349487,0.2510009407997131,0.2977824211120605,0.3696140944957733,0.3675968647003174,0.2450992316007614,0.3380082845687866,0.4328600168228149,0.3866328299045563,0.2973605394363403,0.4076220095157623,0.4950809180736542,0.422954797744751,0.3680340349674225,0.4484369158744812,0.5123322606086731,-4.499588612816297e-07,-0.0225575100630521,-0.0267270840704441,-0.0343701504170894,-0.0374244153499603,0.0062263114377856,-0.0398122854530811,-0.067631185054779,-0.0772493332624435,-0.0003219948266632,-0.056709662079811,-0.074170246720314,-0.0685775205492973,-0.0143219241872429,-0.0717840567231178,-0.065146766602993,-0.0414756312966346,-0.0304524637758731,-0.0716165974736213,-0.0632446855306625,-0.0438459739089012
0.4956858158111572,0.5603472590446472,0.5887342095375061,0.5625849962234497,0.5251321196556091,0.5523629188537598,0.5519044995307922,0.5454016923904419,0.536047637462616,0.5132222175598145,0.5067344307899475,0.4986397922039032,0.4873331785202026,0.4783031642436981,0.4718276560306549,0.4680403769016266,0.459956407546997,0.4408605694770813,0.4374592304229736,0.4357251822948456,0.4313888549804687,0.7710627317428589,0.6948126554489136,0.5780333280563354,0.4903415441513061,0.4335015118122101,0.4654777944087982,0.359293520450592,0.2948905527591705,0.234807014465332,0.4613577425479889,0.3373371362686157,0.2579266428947449,0.1884604692459106,0.4793202877044678,0.3609694838523865,0.2875919044017792,0.224136084318161,0.5167316794395447,0.4207076132297516,0.3573231697082519,0.2958467602729797,2.985180742598459e-07,-0.0259346831589937,-0.028213407844305,-0.0305095911026,-0.0326170846819877,0.0057933609932661,-0.0106219947338104,-0.0290115550160408,-0.0441606156527996,0.0011893061455339,-0.0157867483794689,-0.0359832011163234,-0.0513163991272449,-0.0097583830356597,-0.0315766520798206,-0.0489953644573688,-0.0600656643509864,-0.0240420941263437,-0.0460809133946895,-0.0579508915543556,-0.0658753961324691
0.3955092430114746,0.4858824908733368,0.5787592530250549,0.6548941731452942,0.7198747992515564,0.527682363986969,0.5741458535194397,0.5997428894042969,0.62033611536026,0.4788137972354889,0.5100985765457153,0.5273863673210144,0.5377025604248047,0.4287386536598205,0.4467852711677551,0.4600094854831695,0.4719561040401459,0.3760285377502441,0.3807459771633148,0.3844258189201355,0.390126496553421,0.815022349357605,0.8047221899032593,0.757086992263794,0.7274279594421387,0.719214677810669,0.5521228313446045,0.4431647658348083,0.3816061019897461,0.326117068529129,0.5240157246589661,0.4032406806945801,0.3302091658115387,0.2743667364120483,0.5235191583633423,0.4128738939762115,0.3529601097106933,0.3048820495605469,0.5472409725189209,0.4592528641223907,0.4084811806678772,0.3645142912864685,6.681434001620801e-07,-0.0487822294235229,-0.0681054145097732,-0.083960048854351,-0.0994785949587822,-0.0247295573353767,-0.0424880646169185,-0.0613925568759441,-0.0764952450990676,-0.0193268172442913,-0.0314779132604599,-0.0490243807435035,-0.0629182830452919,-0.0204077642410993,-0.0338978804647922,-0.0466633178293705,-0.0557874776422977,-0.0273687206208705,-0.0415505804121494,-0.0471385158598423,-0.0498912334442138
0.3532375991344452,0.4179812371730804,0.4804970026016235,0.4996773600578308,0.4704175293445587,0.4362005591392517,0.4429248571395874,0.4389392137527466,0.4375602900981903,0.3930687308311462,0.3941652476787567,0.3957207798957824,0.3942541182041168,0.348978728055954,0.349009096622467,0.3566286861896515,0.3562055826187134,0.3014130592346191,0.306930661201477,0.3177169561386108,0.3185709118843078,0.5583559274673462,0.5229809284210205,0.4351440668106079,0.3547571897506714,0.3041835427284241,0.3419096171855926,0.2910420596599579,0.3655392825603485,0.3950103521347046,0.3360780477523803,0.2927511632442474,0.3767627477645874,0.3981134593486786,0.341008186340332,0.2931549549102783,0.3741578161716461,0.4027034938335418,0.3501502573490143,0.3097886145114898,0.3680237531661987,0.397808164358139,-3.073222387683927e-07,-0.0221382956951856,-0.0260637160390615,-0.0283146388828754,-0.0257166493684053,-0.0041524874977767,-0.0283784642815589,-0.0399947762489318,-0.0436042286455631,-0.0021546725183725,-0.0247514322400093,-0.0264064483344554,-0.0221732724457979,-0.0052161840721964,-0.0303339753299951,-0.0164285507053136,-0.0010650214971974,-0.0101356338709592,-0.0241410229355096,-0.0095580015331506,0.0059087653644382
0.0039138123393058,0.0789941996335983,0.1606793105602264,0.2235064208507537,0.2737301886081695,0.1035466194152832,0.1216750591993331,0.132247656583786,0.1387261003255844,0.0454749837517738,0.0557016506791114,0.0503356046974659,0.0384777449071407,-0.0080855786800384,0.0022209212183952,0.0072156116366386,0.0037229806184768,-0.059047982096672,-0.046878382563591,-0.0382808148860931,-0.0381245911121368,0.8974597454071045,0.8754565715789795,0.7978200316429138,0.7409102320671082,0.7088285088539124,0.6763647198677063,0.5601081252098083,0.4860104918479919,0.4241998493671417,0.6728264093399048,0.6281340718269348,0.7238799333572388,0.7944802045822144,0.6820422410964966,0.6464022397994995,0.7323609590530396,0.7917765974998474,0.7009641528129578,0.6665021181106567,0.727713406085968,0.7731541395187378,7.276388203081298e-08,-0.0378238707780838,-0.0567728839814662,-0.0744913890957832,-0.0932177230715751,-0.0363202542066574,-0.0630710124969482,-0.0788808688521385,-0.0904348045587539,-0.034470684826374,-0.0896940156817436,-0.1028574258089065,-0.0980049669742584,-0.0361344143748283,-0.0856039375066757,-0.0761268660426139,-0.0555656217038631,-0.0409242734313011,-0.0729312300682067,-0.0633461847901344,-0.0468648448586463
0.4080107808113098,0.4249423742294311,0.4295196831226349,0.4345253705978393,0.4463623166084289,0.3025039732456207,0.285073846578598,0.2797569632530212,0.2770654857158661,0.2858561873435974,0.3143883645534515,0.3570730686187744,0.3965781331062317,0.2859278321266174,0.3138583600521087,0.3513143658638,0.3852342963218689,0.2915231883525848,0.3083106279373169,0.3310097455978393,0.3561517596244812,0.4979297518730163,0.534180760383606,0.595371663570404,0.6630640029907227,0.7265802025794983,0.6246528625488281,0.7490100264549255,0.8288187980651855,0.8918788433074951,0.6291893720626831,0.7584818601608276,0.820105254650116,0.8576713800430298,0.6417636871337891,0.7559795379638672,0.8077360391616821,0.8435860276222229,0.6560528874397278,0.7401474714279175,0.7834545373916626,0.8169681429862976,-1.149537851574678e-07,-0.0787570923566818,-0.1198964640498161,-0.14582060277462,-0.1696034967899322,-0.1061368137598037,-0.1441636234521865,-0.1690264046192169,-0.1842408031225204,-0.0755175724625587,-0.1198141872882843,-0.1400956362485885,-0.1490072607994079,-0.0487863421440124,-0.0886806026101112,-0.1041992604732513,-0.1079720184206962,-0.026923855766654,-0.0574787035584449,-0.0702728554606437,-0.0737662315368652
0.3002786636352539,0.3573543429374695,0.3979004919528961,0.4361224174499511,0.4644403457641601,0.3308151364326477,0.3749741315841675,0.415855348110199,0.4443798065185547,0.2991588115692138,0.3128370344638824,0.3314247727394104,0.3441697061061859,0.265480101108551,0.2447549998760223,0.2344653010368347,0.2276344001293182,0.2322819232940673,0.2035273313522339,0.187786653637886,0.1773798763751983,0.7434065937995911,0.6641319394111633,0.5836973786354065,0.5277262926101685,0.4782842099666595,0.4787612557411194,0.3993623852729797,0.4191884398460388,0.4582205712795257,0.4674885272979736,0.3495296537876129,0.2741314768791199,0.2139668464660644,0.4852199554443359,0.371627002954483,0.2889206409454345,0.2196624279022216,0.5260351300239563,0.4417266249656677,0.3786881268024444,0.3209252059459686,4.478761468362791e-07,-0.0099229607731103,-0.0238839909434318,-0.0433016531169414,-0.0620612688362598,-0.004981945734471,-0.0474386699497699,-0.0818576365709304,-0.0988101288676261,-0.0215775370597839,-0.0469979234039783,-0.0725622847676277,-0.0907476693391799,-0.0439188815653324,-0.0695957988500595,-0.0915801674127578,-0.1057145372033119,-0.0676141306757927,-0.0865727216005325,-0.0939301401376724,-0.098479077219963
